141.2,17,4,1,0.0
11.5,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.5,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.5,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.6,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.5,17,4,1,0.0
11.5,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.6,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
154.1,17,4,1,0.0
144.5,17,4,1,0.0
143.2,17,4,1,0.0
141.8,17,4,1,0.0
11.700000000000001,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
12.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
159.70000000000002,17,4,1,0.0
146.7,17,4,1,0.0
144.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.6,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.1,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.6,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.5,17,4,1,0.0
11.299999999999999,17,4,1,0.0
156.9,17,4,1,0.0
156.9,17,4,1,0.0
147.4,17,4,1,0.0
145.3,17,4,1,0.0
143.5,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.5,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.1,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.5,17,4,1,0.0
11.4,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.299999999999999,17,4,1,0.0
11.2,17,4,1,0.0
11.2,17,4,1,0.0
11.4,17,4,1,0.0
11.299999999999999,17,4,1,0.0
