14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
15.0,19,4,1,4.0
14.0,19,4,1,4.0
15.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
15.0,19,4,1,4.0
15.0,19,4,1,4.0
1446.0,19,4,1,4.0
1446.0,19,4,1,4.0
155.0,19,4,1,4.0
147.0,19,4,1,4.0
147.0,19,4,1,4.0
145.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,3.0
15.0,19,4,1,4.0
14.0,19,4,1,3.0
14.0,19,4,1,3.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
15.0,19,4,1,3.0
15.0,19,4,1,4.0
15.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,3.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,3.0
14.0,19,4,1,3.0
146.0,19,4,1,4.0
146.0,19,4,1,4.0
146.0,19,4,1,4.0
147.0,19,4,1,4.0
15.0,19,4,1,5.0
15.0,19,4,1,5.0
16.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
15.0,19,4,1,4.0
14.0,19,4,1,4.0
15.0,19,4,1,4.0
14.0,19,4,1,3.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,3.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,3.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
14.0,19,4,1,4.0
