7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.2,17,4,1,0.0
7.2,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
153.4,17,4,1,0.0
140.5,17,4,1,0.0
137.1,17,4,1,0.0
137.1,17,4,1,0.0
135.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.3,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.3,17,4,1,0.0
7.3,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
155.0,17,4,1,0.0
143.2,17,4,1,0.0
138.2,17,4,1,0.0
137.6,17,4,1,0.0
135.9,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
6.8999999999999995,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.5,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
6.8999999999999995,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
155.0,17,4,1,0.0
144.7,17,4,1,0.0
138.3,17,4,1,0.0
137.5,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
6.8999999999999995,17,4,1,0.0
7.0,17,4,1,0.0
6.8999999999999995,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
6.8999999999999995,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
6.8999999999999995,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.3,17,4,1,0.0
154.4,17,4,1,0.0
144.7,17,4,1,0.0
138.4,17,4,1,0.0
137.4,17,4,1,0.0
136.1,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
7.1000000000000005,17,4,1,0.0
7.0,17,4,1,0.0
