173.0,17,4,1,0.0
149.0,17,4,1,0.0
35.0,17,4,1,0.0
35.0,17,4,1,0.0
15.0,17,4,1,0.0
15.0,17,4,1,0.0
15.0,17,4,1,0.0
35.0,17,4,1,0.0
13.0,17,4,1,0.0
33.0,17,4,1,0.0
33.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
33.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
159.0,17,4,1,0.0
159.0,17,4,1,0.0
149.0,17,4,1,0.0
147.0,17,4,1,0.0
145.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
12.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
12.0,17,4,1,0.0
12.0,17,4,1,0.0
13.0,17,4,1,0.0
160.0,17,4,1,0.0
160.0,17,4,1,0.0
150.0,17,4,1,0.0
148.0,17,4,1,0.0
146.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
13.0,17,4,1,0.0
