328.0,17.00,4,1,27.0
328.0,17.00,4,1,27.0
326.0,17.00,4,1,27.0
187.0,17.00,4,1,28.0
2011.0000000000002,17.00,4,1,27.0
2012.0,17.00,4,1,27.0
2012.0,17.00,4,1,27.0
2009.9999999999998,17.00,4,1,27.0
2009.0,17.00,4,1,27.0
189.0,17.00,4,1,28.0
255.0,17.00,4,1,28.0
256.0,17.00,4,1,28.0
255.0,17.00,4,1,27.0
255.0,17.00,4,1,27.0
188.0,17.00,4,1,27.0
188.0,17.00,4,1,27.0
187.0,17.00,4,1,27.0
189.0,17.00,4,1,27.0
255.0,17.00,4,1,27.0
254.0,17.00,4,1,27.0
188.0,17.00,4,1,29.0
188.0,17.00,4,1,29.0
188.0,17.00,4,1,27.0
192.0,17.00,4,1,26.0
192.0,17.00,4,1,27.0
259.0,17.00,4,1,27.0
2003.0,17.00,4,1,27.0
2001.0,17.00,4,1,27.0
2001.0,17.00,4,1,27.0
2004.0,17.00,4,1,27.0
1997.0,17.00,4,1,27.0
189.0,17.00,4,1,29.0
256.0,17.00,4,1,29.0
249.0,17.00,4,1,27.0
181.0,17.00,4,1,27.0
181.0,17.00,4,1,27.0
184.0,17.00,4,1,27.0
182.0,17.00,4,1,27.0
183.0,17.00,4,1,27.0
252.0,17.00,4,1,26.0
249.0,17.00,4,1,27.0
183.0,17.00,4,1,27.0
183.0,17.00,4,1,27.0
187.0,17.00,4,1,27.0
350.0,17.00,4,1,27.0
400.0,17.00,4,1,26.0
398.0,17.00,4,1,27.0
2140.0,17.00,4,1,27.0
1997.0,17.00,4,1,27.0
1997.0,17.00,4,1,27.0
2000.0,17.00,4,1,27.0
1997.0,17.00,4,1,27.0
184.0,17.00,4,1,27.0
250.0,17.00,4,1,27.0
183.0,17.00,4,1,27.0
183.0,17.00,4,1,27.0
183.0,17.00,4,1,27.0
184.0,17.00,4,1,27.0
184.0,17.00,4,1,28.0
251.0,17.00,4,1,28.0
256.0,17.00,4,1,28.0
189.0,17.00,4,1,27.0
189.0,17.00,4,1,27.0
