98.0,22,4,1,4.0
103.0,22,4,1,4.0
106.0,22,4,1,67.0
106.0,22,4,1,67.0
102.0,22,4,1,69.0
100.0,22,4,1,71.0
95.0,22,4,1,73.0
95.0,22,4,1,73.0
97.0,22,4,1,77.0
97.0,22,4,1,77.0
94.0,22,4,1,77.0
93.0,22,4,1,77.0
98.0,22,4,1,76.0
93.0,22,4,1,77.0
92.0,22,4,1,6.0
92.0,22,4,1,6.0
94.0,22,4,1,4.0
90.0,22,4,1,4.0
90.0,22,4,1,4.0
95.0,22,4,1,4.0
93.0,22,4,1,4.0
91.0,22,4,1,4.0
91.0,22,4,1,4.0
90.0,22,4,1,4.0
95.0,22,4,1,4.0
95.0,22,4,1,4.0
93.0,22,4,1,4.0
96.0,22,4,1,4.0
83.0,22,4,1,4.0
83.0,22,4,1,4.0
63.0,22,4,1,4.0
63.0,22,4,1,4.0
66.0,22,4,1,86.0
62.0,22,4,1,68.0
63.0,22,4,1,68.0
69.0,22,4,1,73.0
69.0,22,4,1,73.0
68.0,22,4,1,75.0
68.0,22,4,1,76.0
65.0,22,4,1,77.0
68.0,22,4,1,77.0
70.0,22,4,1,77.0
69.0,22,4,1,77.0
69.0,22,4,1,77.0
68.0,22,4,1,76.0
68.0,22,4,1,76.0
69.0,22,4,1,74.0
67.0,22,4,1,73.0
68.0,22,4,1,6.0
68.0,22,4,1,4.0
67.0,22,4,1,4.0
67.0,22,4,1,4.0
68.0,22,4,1,4.0
67.0,22,4,1,4.0
70.0,22,4,1,4.0
67.0,22,4,1,4.0
68.0,22,4,1,4.0
68.0,22,4,1,4.0
68.0,22,4,1,4.0
68.0,22,4,1,4.0
68.0,22,4,1,4.0
68.0,22,4,1,4.0
68.0,22,4,1,4.0
67.0,22,4,1,4.0
81.0,22,4,1,1508.0
81.0,22,4,1,1508.0
79.0,22,4,1,72.0
79.0,22,4,1,1503.0
78.0,22,4,1,73.0
80.0,22,4,1,72.0
83.0,22,4,1,1600.0
80.0,22,4,1,1366.0
80.0,22,4,1,1366.0
80.0,22,4,1,1366.0
80.0,22,4,1,1480.0
80.0,22,4,1,1473.0
80.0,22,4,1,1470.0
79.0,22,4,1,1350.0
56.0,22,4,1,75.0
56.0,22,4,1,75.0
89.0,22,4,1,74.0
91.0,22,4,1,7.0
90.0,22,4,1,4.0
89.0,22,4,1,4.0
88.0,22,4,1,1533.0
88.0,22,4,1,1533.0
92.0,22,4,1,1405.0
94.0,22,4,1,824.0
92.0,22,4,1,1405.0
91.0,22,4,1,6.0
90.0,22,4,1,6.0
90.0,22,4,1,71.0
90.0,22,4,1,71.0
92.0,22,4,1,72.0
90.0,22,4,1,73.0
89.0,22,4,1,76.0
89.0,22,4,1,76.0
94.0,22,4,1,77.0
88.0,22,4,1,79.0
88.0,22,4,1,79.0
91.0,22,4,1,79.0
95.0,22,4,1,79.0
96.0,22,4,1,79.0
90.0,22,4,1,79.0
94.0,22,4,1,77.0
102.0,22,4,1,8.0
102.0,22,4,1,8.0
93.0,22,4,1,6.0
92.0,22,4,1,1328.0
92.0,22,4,1,1328.0
90.0,22,4,1,6.0
98.0,22,4,1,6.0
90.0,22,4,1,6.0
90.0,22,4,1,6.0
89.0,22,4,1,6.0
99.0,22,4,1,6.0
96.0,22,4,1,6.0
97.0,22,4,1,6.0
90.0,22,4,1,6.0
100.0,22,4,1,5.0
100.0,22,4,1,5.0
101.0,22,4,1,5.0
101.0,22,4,1,5.0
101.0,22,4,1,5.0
101.0,22,4,1,5.0
99.0,22,4,1,71.0
99.0,22,4,1,71.0
99.0,22,4,1,74.0
96.0,22,4,1,74.0
99.0,22,4,1,76.0
100.0,22,4,1,77.0
96.0,22,4,1,79.0
101.0,22,4,1,80.0
101.0,22,4,1,80.0
100.0,22,4,1,79.0
100.0,22,4,1,79.0
102.0,22,4,1,79.0
102.0,22,4,1,78.0
101.0,22,4,1,76.0
104.0,22,4,1,5.0
104.0,22,4,1,5.0
101.0,22,4,1,5.0
105.0,22,4,1,5.0
98.0,22,4,1,5.0
102.0,22,4,1,5.0
101.0,22,4,1,5.0
104.0,22,4,1,5.0
99.0,22,4,1,5.0
99.0,22,4,1,5.0
101.0,22,4,1,5.0
101.0,22,4,1,5.0
102.0,22,4,1,5.0
99.0,22,4,1,5.0
100.0,22,4,1,5.0
104.0,22,4,1,5.0
104.0,22,4,1,5.0
100.0,22,4,1,5.0
100.0,22,4,1,5.0
103.0,22,4,1,5.0
97.0,22,4,1,5.0
98.0,22,4,1,5.0
100.0,22,4,1,5.0
100.0,22,4,1,5.0
99.0,22,4,1,5.0
97.0,22,4,1,5.0
97.0,22,4,1,5.0
97.0,22,4,1,74.0
100.0,22,4,1,70.0
93.0,22,4,1,76.0
93.0,22,4,1,76.0
92.0,22,4,1,76.0
95.0,22,4,1,78.0
106.0,22,4,1,79.0
94.0,22,4,1,80.0
102.0,22,4,1,79.0
102.0,22,4,1,79.0
94.0,22,4,1,79.0
93.0,22,4,1,80.0
91.0,22,4,1,77.0
95.0,22,4,1,76.0
102.0,22,4,1,76.0
91.0,22,4,1,5.0
91.0,22,4,1,5.0
88.0,22,4,1,5.0
94.0,22,4,1,5.0
86.0,22,4,1,5.0
95.0,22,4,1,5.0
95.0,22,4,1,5.0
88.0,22,4,1,5.0
91.0,22,4,1,5.0
88.0,22,4,1,5.0
89.0,22,4,1,5.0
89.0,22,4,1,5.0
85.0,22,4,1,5.0
86.0,22,4,1,5.0
86.0,22,4,1,5.0
84.0,22,4,1,5.0
86.0,22,4,1,5.0
94.0,22,4,1,5.0
94.0,22,4,1,5.0
85.0,22,4,1,5.0
87.0,22,4,1,5.0
87.0,22,4,1,5.0
89.0,22,4,1,5.0
86.0,22,4,1,5.0
85.0,22,4,1,5.0
85.0,22,4,1,80.0
86.0,22,4,1,71.0
85.0,22,4,1,75.0
85.0,22,4,1,75.0
89.0,22,4,1,76.0
89.0,22,4,1,79.0
89.0,22,4,1,79.0
99.0,22,4,1,79.0
83.0,22,4,1,80.0
94.0,22,4,1,79.0
94.0,22,4,1,79.0
91.0,22,4,1,79.0
84.0,22,4,1,78.0
86.0,22,4,1,76.0
83.0,22,4,1,76.0
85.0,22,4,1,75.0
90.0,22,4,1,5.0
90.0,22,4,1,5.0
84.0,22,4,1,5.0
84.0,22,4,1,5.0
89.0,22,4,1,5.0
86.0,22,4,1,5.0
84.0,22,4,1,5.0
85.0,22,4,1,5.0
85.0,22,4,1,5.0
85.0,22,4,1,5.0
85.0,22,4,1,5.0
80.0,22,4,1,5.0
82.0,22,4,1,5.0
84.0,22,4,1,5.0
85.0,22,4,1,5.0
85.0,22,4,1,5.0
91.0,22,4,1,5.0
91.0,22,4,1,5.0
83.0,22,4,1,5.0
87.0,22,4,1,5.0
84.0,22,4,1,5.0
85.0,22,4,1,5.0
89.0,22,4,1,5.0
89.0,22,4,1,5.0
86.0,22,4,1,5.0
80.0,22,4,1,5.0
90.0,22,4,1,5.0
86.0,22,4,1,76.0
87.0,22,4,1,70.0
85.0,22,4,1,77.0
85.0,22,4,1,77.0
88.0,22,4,1,77.0
136.0,22,4,1,78.0
135.0,22,4,1,80.0
136.0,22,4,1,80.0
135.0,22,4,1,80.0
127.0,22,4,1,79.0
127.0,22,4,1,79.0
133.0,22,4,1,79.0
126.0,22,4,1,77.0
132.0,22,4,1,76.0
125.0,22,4,1,76.0
131.0,22,4,1,75.0
128.0,22,4,1,5.0
128.0,22,4,1,5.0
134.0,22,4,1,5.0
133.0,22,4,1,5.0
136.0,22,4,1,5.0
135.0,22,4,1,5.0
130.0,22,4,1,5.0
129.0,22,4,1,5.0
129.0,22,4,1,5.0
136.0,22,4,1,5.0
130.0,22,4,1,5.0
131.0,22,4,1,5.0
132.0,22,4,1,5.0
140.0,22,4,1,5.0
140.0,22,4,1,5.0
118.0,22,4,1,5.0
122.0,22,4,1,5.0
111.0,22,4,1,5.0
103.0,22,4,1,5.0
103.0,22,4,1,5.0
107.0,22,4,1,5.0
107.0,22,4,1,5.0
105.0,22,4,1,5.0
120.0,22,4,1,5.0
105.0,22,4,1,5.0
119.0,22,4,1,70.0
119.0,22,4,1,70.0
106.0,22,4,1,77.0
106.0,22,4,1,77.0
110.0,22,4,1,76.0
111.0,22,4,1,78.0
125.0,22,4,1,79.0
111.0,22,4,1,80.0
117.0,22,4,1,79.0
106.0,22,4,1,79.0
106.0,22,4,1,79.0
104.0,22,4,1,78.0
107.0,22,4,1,77.0
104.0,22,4,1,75.0
104.0,22,4,1,75.0
106.0,22,4,1,8.0
102.0,22,4,1,5.0
