111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
175.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
2723.0,17.00,4,1,0.0
2723.0,17.00,4,1,0.0
2793.0,17.00,4,1,0.0
1965.0,17.00,4,1,0.0
1964.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
115.0,17.00,4,1,0.0
115.0,17.00,4,1,0.0
945.0,17.00,4,1,0.0
1010.0,17.00,4,1,0.0
1010.0,17.00,4,1,0.0
1004.9999999999999,17.00,4,1,0.0
180.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
1010.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
200.0,17.00,4,1,0.0
196.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
1024.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
200.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
120.0,17.00,4,1,0.0
958.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
1020.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
525.0,17.00,4,1,0.0
951.0,17.00,4,1,0.0
114.0,17.00,4,1,0.0
180.0,17.00,4,1,0.0
1022.0,17.00,4,1,0.0
135.0,17.00,4,1,0.0
135.0,17.00,4,1,0.0
958.0,17.00,4,1,0.0
115.0,17.00,4,1,0.0
135.0,17.00,4,1,0.0
134.0,17.00,4,1,0.0
180.0,17.00,4,1,0.0
135.0,17.00,4,1,0.0
135.0,17.00,4,1,0.0
115.0,17.00,4,1,0.0
115.0,17.00,4,1,0.0
135.0,17.00,4,1,0.0
890.0,17.00,4,1,0.0
201.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
197.0,17.00,4,1,0.0
197.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
134.0,17.00,4,1,0.0
134.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
115.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
1912.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
179.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
816.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
685.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
197.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
197.0,17.00,4,1,0.0
197.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
936.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
131.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
111.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
197.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
197.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
177.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
176.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
113.0,17.00,4,1,0.0
112.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
199.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
133.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
178.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
198.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
132.0,17.00,4,1,0.0
