12.0,19.00,4,1,3.0
12.0,19.00,4,1,3.0
173.0,19.00,4,1,24.0
178.0,19.00,4,1,21.0
949.0,19.00,4,1,3.0
220.0,19.00,4,1,23.0
218.0,19.00,4,1,24.0
12.0,19.00,4,1,24.0
12.0,19.00,4,1,24.0
33.0,19.00,4,1,841.0
33.0,19.00,4,1,3.0
12.0,19.00,4,1,3.0
79.0,19.00,4,1,24.0
99.0,19.00,4,1,801.0
12.0,19.00,4,1,24.0
12.0,19.00,4,1,24.0
33.0,19.00,4,1,3.0
819.0,19.00,4,1,3.0
12.0,19.00,4,1,24.0
100.0,19.00,4,1,35.0
99.0,19.00,4,1,3.0
33.0,19.00,4,1,849.0
33.0,19.00,4,1,849.0
43.0,19.00,4,1,3.0
12.0,19.00,4,1,3.0
12.0,19.00,4,1,24.0
33.0,19.00,4,1,212.0
77.0,19.00,4,1,1.0
77.0,19.00,4,1,1.0
10.0,19.00,4,1,1.0
10.0,19.00,4,1,22.0
31.0,19.00,4,1,22.0
31.0,19.00,4,1,1.0
77.0,19.00,4,1,11.0
98.0,19.00,4,1,1.0
98.0,19.00,4,1,1.0
10.0,19.00,4,1,22.0
23.0,19.00,4,1,22.0
31.0,19.00,4,1,1.0
10.0,19.00,4,1,22.0
10.0,19.00,4,1,22.0
77.0,19.00,4,1,1.0
77.0,19.00,4,1,1.0
171.0,19.00,4,1,22.0
176.0,19.00,4,1,18.0
174.0,19.00,4,1,1.0
152.0,19.00,4,1,22.0
150.0,19.00,4,1,22.0
77.0,19.00,4,1,22.0
77.0,19.00,4,1,22.0
98.0,19.00,4,1,22.0
31.0,19.00,4,1,1.0
10.0,19.00,4,1,22.0
10.0,19.00,4,1,22.0
31.0,19.00,4,1,22.0
77.0,19.00,4,1,22.0
77.0,19.00,4,1,22.0
98.0,19.00,4,1,4.0
98.0,19.00,4,1,1.0
10.0,19.00,4,1,22.0
11.0,19.00,4,1,22.0
31.0,19.00,4,1,1.0
98.0,19.00,4,1,22.0
98.0,19.00,4,1,22.0
98.0,19.00,4,1,1.0
10.0,19.00,4,1,22.0
10.0,19.00,4,1,22.0
10.0,19.00,4,1,22.0
31.0,19.00,4,1,1.0
98.0,19.00,4,1,1.0
98.0,19.00,4,1,1.0
98.0,19.00,4,1,1.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
153.0,19.00,4,1,0.0
153.0,19.00,4,1,0.0
151.0,19.00,4,1,0.0
149.0,19.00,4,1,0.0
147.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
153.0,19.00,4,1,0.0
153.0,19.00,4,1,0.0
151.0,19.00,4,1,0.0
150.0,19.00,4,1,0.0
148.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
150.0,19.00,4,1,0.0
150.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
168.0,19.00,4,1,0.0
159.0,19.00,4,1,0.0
152.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
154.0,19.00,4,1,0.0
154.0,19.00,4,1,0.0
152.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
8.0,19.00,4,1,0.0
