102.0,19,4,1,0.0
102.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
840.0,19,4,1,0.0
14.0,19,4,1,0.0
82.0,19,4,1,0.0
102.0,19,4,1,0.0
190.0,19,4,1,0.0
190.0,19,4,1,0.0
155.0,19,4,1,0.0
239.0,19,4,1,0.0
239.0,19,4,1,0.0
237.0,19,4,1,0.0
81.0,19,4,1,0.0
1874.0,19,4,1,0.0
1874.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
102.0,19,4,1,0.0
102.0,19,4,1,0.0
81.0,19,4,1,0.0
843.0,19,4,1,0.0
843.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
102.0,19,4,1,0.0
81.0,19,4,1,0.0
81.0,19,4,1,0.0
103.0,19,4,1,0.0
103.0,19,4,1,0.0
82.0,19,4,1,0.0
82.0,19,4,1,0.0
862.0,19,4,1,0.0
862.0,19,4,1,0.0
1861.0,19,4,1,0.0
1861.0,19,4,1,0.0
35.0,19,4,1,0.0
494.0,19,4,1,0.0
81.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
130.0,19,4,1,0.0
14.0,19,4,1,0.0
82.0,19,4,1,0.0
180.0,19,4,1,0.0
180.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
184.0,19,4,1,0.0
14.0,19,4,1,0.0
102.0,19,4,1,0.0
82.0,19,4,1,0.0
82.0,19,4,1,0.0
35.0,19,4,1,0.0
850.0,19,4,1,0.0
156.0,19,4,1,0.0
151.0,19,4,1,0.0
239.0,19,4,1,0.0
81.0,19,4,1,0.0
81.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
101.0,19,4,1,0.0
102.0,19,4,1,0.0
102.0,19,4,1,0.0
35.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
833.0,19,4,1,0.0
102.0,19,4,1,0.0
102.0,19,4,1,0.0
81.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
36.0,19,4,1,0.0
14.0,19,4,1,0.0
927.0,19,4,1,0.0
927.0,19,4,1,0.0
80.0,19,4,1,0.0
14.0,19,4,1,0.0
12.0,19,4,1,0.0
33.0,19,4,1,0.0
99.0,19,4,1,0.0
99.0,19,4,1,0.0
79.0,19,4,1,0.0
12.0,19,4,1,0.0
33.0,19,4,1,0.0
33.0,19,4,1,0.0
12.0,19,4,1,0.0
80.0,19,4,1,0.0
80.0,19,4,1,0.0
79.0,19,4,1,0.0
33.0,19,4,1,0.0
33.0,19,4,1,0.0
12.0,19,4,1,0.0
12.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
33.0,19,4,1,0.0
186.0,19,4,1,0.0
151.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
12.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
12.0,19,4,1,0.0
12.0,19,4,1,0.0
13.0,19,4,1,0.0
34.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
13.0,19,4,1,0.0
33.0,19,4,1,0.0
1860.0,19,4,1,0.0
1860.0,19,4,1,0.0
15.0,19,4,1,0.0
14.0,19,4,1,0.0
15.0,19,4,1,0.0
15.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
861.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
14.0,19,4,1,0.0
35.0,19,4,1,0.0
35.0,19,4,1,0.0
15.0,19,4,1,0.0
15.0,19,4,1,0.0
35.0,19,4,1,0.0
15.0,19,4,1,0.0
15.0,19,4,1,0.0
35.0,19,4,1,0.0
36.0,19,4,1,0.0
15.0,19,4,1,0.0
15.0,19,4,1,0.0
35.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
166.0,19,4,1,0.0
153.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
148.0,19,4,1,0.0
148.0,19,4,1,0.0
146.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
148.0,19,4,1,0.0
148.0,19,4,1,0.0
146.0,19,4,1,0.0
146.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
151.0,19,4,1,0.0
151.0,19,4,1,0.0
147.0,19,4,1,0.0
147.0,19,4,1,0.0
146.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
11.0,19,4,1,0.0
