159.6,17,4,1,3.3
150.9,17,4,1,3.3
164.8,17,4,1,3.4
141.9,17,4,1,3.4
141.9,17,4,1,3.4
11.5,17,4,1,3.3
32.2,17,4,1,3.3
51.7,17,4,1,3.3
11.4,17,4,1,3.4
11.5,17,4,1,3.4
32.0,17,4,1,3.3
11.5,17,4,1,3.3
11.299999999999999,17,4,1,3.3
12.0,17,4,1,3.2
32.099999999999994,17,4,1,3.4
11.5,17,4,1,3.3
11.5,17,4,1,3.3
31.7,17,4,1,3.3
11.5,17,4,1,3.3
11.5,17,4,1,3.3
11.299999999999999,17,4,1,3.2
31.6,17,4,1,3.3
32.099999999999994,17,4,1,3.3
11.5,17,4,1,3.3
11.299999999999999,17,4,1,3.4
32.0,17,4,1,3.3
32.099999999999994,17,4,1,3.3
11.4,17,4,1,3.4
11.299999999999999,17,4,1,3.3
32.0,17,4,1,3.3
32.0,17,4,1,3.3
11.4,17,4,1,3.3
11.4,17,4,1,3.4
31.9,17,4,1,3.3
31.9,17,4,1,3.3
11.5,17,4,1,3.3
12.6,17,4,1,3.2
32.0,17,4,1,3.3
11.4,17,4,1,3.3
11.5,17,4,1,3.2
11.6,17,4,1,3.4
32.300000000000004,17,4,1,3.4
11.4,17,4,1,3.4
11.5,17,4,1,3.3
32.099999999999994,17,4,1,3.3
32.099999999999994,17,4,1,3.4
11.5,17,4,1,3.4
11.4,17,4,1,3.3
32.0,17,4,1,3.4
32.0,17,4,1,3.4
32.2,17,4,1,3.3
158.70000000000002,17,4,1,3.3
169.8,17,4,1,3.3
143.6,17,4,1,3.3
142.4,17,4,1,3.3
141.3,17,4,1,3.3
32.300000000000004,17,4,1,3.3
11.6,17,4,1,3.3
11.5,17,4,1,3.2
11.799999999999999,17,4,1,3.4
32.4,17,4,1,3.3
11.5,17,4,1,3.2
11.4,17,4,1,3.3
32.0,17,4,1,3.3
32.0,17,4,1,3.3
11.5,17,4,1,3.3
11.4,17,4,1,3.3
32.099999999999994,17,4,1,3.2
32.0,17,4,1,3.3
11.5,17,4,1,3.3
11.4,17,4,1,3.3
32.2,17,4,1,3.4
11.5,17,4,1,3.4
11.6,17,4,1,3.3
11.4,17,4,1,3.3
32.300000000000004,17,4,1,3.4
32.2,17,4,1,3.3
11.5,17,4,1,3.4
11.5,17,4,1,3.3
11.5,17,4,1,3.3
32.300000000000004,17,4,1,3.2
11.6,17,4,1,3.3
11.4,17,4,1,3.4
11.5,17,4,1,3.3
13.6,17,4,1,3.3
11.5,17,4,1,3.4
32.300000000000004,17,4,1,3.3
32.099999999999994,17,4,1,3.3
11.5,17,4,1,3.3
11.4,17,4,1,3.2
11.700000000000001,17,4,1,3.4
11.5,17,4,1,3.3
11.700000000000001,17,4,1,3.3
11.700000000000001,17,4,1,3.2
11.700000000000001,17,4,1,3.2
11.5,17,4,1,3.3
11.299999999999999,17,4,1,3.3
11.6,17,4,1,3.4
11.5,17,4,1,3.3
11.4,17,4,1,3.4
11.4,17,4,1,3.3
11.5,17,4,1,3.3
11.5,17,4,1,3.4
159.3,17,4,1,3.4
146.0,17,4,1,3.3
143.1,17,4,1,3.3
142.0,17,4,1,3.2
140.3,17,4,1,3.3
11.700000000000001,17,4,1,3.4
11.700000000000001,17,4,1,3.4
11.700000000000001,17,4,1,3.2
11.700000000000001,17,4,1,3.5
11.9,17,4,1,3.3
11.6,17,4,1,3.3
11.799999999999999,17,4,1,3.4
12.1,17,4,1,3.4
11.700000000000001,17,4,1,3.4
11.700000000000001,17,4,1,3.3
11.799999999999999,17,4,1,3.4
11.6,17,4,1,3.3
11.799999999999999,17,4,1,3.4
11.6,17,4,1,3.3
11.6,17,4,1,3.3
11.6,17,4,1,3.3
11.6,17,4,1,3.3
11.799999999999999,17,4,1,3.3
11.9,17,4,1,3.3
11.700000000000001,17,4,1,3.3
11.700000000000001,17,4,1,3.3
11.799999999999999,17,4,1,3.4
11.799999999999999,17,4,1,3.3
11.9,17,4,1,3.3
11.799999999999999,17,4,1,3.3
11.6,17,4,1,3.3
11.9,17,4,1,3.3
11.799999999999999,17,4,1,3.4
11.700000000000001,17,4,1,3.3
11.799999999999999,17,4,1,3.4
11.700000000000001,17,4,1,3.3
11.700000000000001,17,4,1,3.3
11.799999999999999,17,4,1,3.3
11.700000000000001,17,4,1,3.4
11.700000000000001,17,4,1,3.3
11.799999999999999,17,4,1,3.5
11.700000000000001,17,4,1,3.3
11.9,17,4,1,3.3
