10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
162.0,19,4,1,0.0
162.0,19,4,1,0.0
149.0,19,4,1,0.0
144.0,19,4,1,0.0
143.0,19,4,1,0.0
143.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
144.0,19,4,1,0.0
144.0,19,4,1,0.0
143.0,19,4,1,0.0
143.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
11.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
10.0,19,4,1,0.0
