-0.1626101912083668,1.0,1.0,1,0.0
-0.1626101912083668,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
-0.21699469590217027,1.0,1.0,1,0.0
0.43643106944875176,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
-0.1788443717139798,1.0,1.0,1,0.0
-0.1626101912083668,1.0,1.0,1,0.0
-0.09117979698366975,1.0,1.0,1,0.0
-0.09117979698366975,1.0,1.0,1,0.0
-0.11958961286849244,1.0,1.0,1,0.0
-0.05140605474491797,1.0,1.0,1,0.0
-0.05140605474491797,1.0,1.0,1,0.0
-0.05302947279547927,1.0,1.0,1,0.0
-0.17965608073926043,1.0,1.0,1,0.0
1.2757382015889422,1.0,1.0,1,0.0
1.2757382015889422,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
-0.1626101912083668,1.0,1.0,1,0.0
-0.1626101912083668,1.0,1.0,1,0.0
-0.17965608073926043,1.0,1.0,1,0.0
0.43886619652459374,1.0,1.0,1,0.0
0.43886619652459374,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
-0.1626101912083668,1.0,1.0,1,0.0
-0.17965608073926043,1.0,1.0,1,0.0
-0.17965608073926043,1.0,1.0,1,0.0
-0.16179848218308615,1.0,1.0,1,0.0
-0.16179848218308615,1.0,1.0,1,0.0
-0.1788443717139798,1.0,1.0,1,0.0
-0.1788443717139798,1.0,1.0,1,0.0
0.45428866800492607,1.0,1.0,1,0.0
0.45428866800492607,1.0,1.0,1,0.0
1.265185984260294,1.0,1.0,1,0.0
1.265185984260294,1.0,1.0,1,0.0
-0.21699469590217027,1.0,1.0,1,0.0
0.1555797467016474,1.0,1.0,1,0.0
-0.17965608073926043,1.0,1.0,1,0.0
-0.23404058543306389,1.0,1.0,1,0.0
