11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
162.0,16.00,4,1,0.0
152.0,16.00,4,1,0.0
147.0,16.00,4,1,0.0
147.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
152.0,16.00,4,1,0.0
152.0,16.00,4,1,0.0
150.0,16.00,4,1,0.0
150.0,16.00,4,1,0.0
147.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
168.0,16.00,4,1,0.0
153.0,16.00,4,1,0.0
151.0,16.00,4,1,0.0
150.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
169.0,16.00,4,1,0.0
154.0,16.00,4,1,0.0
147.0,16.00,4,1,0.0
147.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
155.0,16.00,4,1,0.0
155.0,16.00,4,1,0.0
150.0,16.00,4,1,0.0
149.0,16.00,4,1,0.0
147.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
11.0,16.00,4,1,0.0
