-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.11147252261568595,1.0,1.0,1,0.0
-0.12283644896961504,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.11796619481793115,1.0,1.0,1,0.0
-0.12445986702017633,1.0,1.0,1,0.0
-0.125271576045457,1.0,1.0,1,0.0
-0.12608328507073763,1.0,1.0,1,0.0
-0.12770670312129892,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
-0.23647571250890584,1.0,1.0,1,0.0
