9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
10.0,22,4,1,0.0
10.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
10.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
10.0,22,4,1,0.0
10.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
10.0,22,4,1,0.0
9.0,22,4,1,0.0
10.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
9.0,22,4,1,0.0
