80.0,14,4,1,4.0
80.0,14,4,1,4.0
76.0,14,4,1,4.0
99.0,14,4,1,4.0
93.0,14,4,1,4.0
93.0,14,4,1,4.0
81.0,14,4,1,4.0
100.0,14,4,1,4.0
78.0,14,4,1,4.0
79.0,14,4,1,4.0
76.0,14,4,1,4.0
72.0,14,4,1,4.0
72.0,14,4,1,4.0
71.0,14,4,1,4.0
71.0,14,4,1,4.0
72.0,14,4,1,4.0
98.0,14,4,1,4.0
79.0,14,4,1,4.0
84.0,14,4,1,4.0
84.0,14,4,1,4.0
108.0,14,4,1,4.0
79.0,14,4,1,4.0
78.0,14,4,1,4.0
89.0,14,4,1,4.0
85.0,14,4,1,87.0
99.0,14,4,1,67.0
99.0,14,4,1,67.0
68.0,14,4,1,69.0
68.0,14,4,1,69.0
68.0,14,4,1,71.0
67.0,14,4,1,73.0
67.0,14,4,1,74.0
72.0,14,4,1,76.0
61.0,14,4,1,76.0
61.0,14,4,1,76.0
64.0,14,4,1,76.0
62.0,14,4,1,75.0
63.0,14,4,1,76.0
75.0,14,4,1,74.0
64.0,14,4,1,73.0
68.0,14,4,1,4.0
68.0,14,4,1,4.0
69.0,14,4,1,4.0
69.0,14,4,1,4.0
72.0,14,4,1,4.0
70.0,14,4,1,4.0
71.0,14,4,1,4.0
75.0,14,4,1,4.0
75.0,14,4,1,4.0
73.0,14,4,1,4.0
75.0,14,4,1,4.0
74.0,14,4,1,4.0
83.0,14,4,1,4.0
86.0,14,4,1,4.0
56.0,14,4,1,4.0
56.0,14,4,1,4.0
105.0,14,4,1,4.0
67.0,14,4,1,4.0
66.0,14,4,1,4.0
68.0,14,4,1,4.0
67.0,14,4,1,5.0
69.0,14,4,1,4.0
69.0,14,4,1,4.0
66.0,14,4,1,4.0
76.0,14,4,1,73.0
76.0,14,4,1,73.0
75.0,14,4,1,76.0
66.0,14,4,1,76.0
66.0,14,4,1,77.0
65.0,14,4,1,77.0
80.0,14,4,1,77.0
67.0,14,4,1,77.0
67.0,14,4,1,77.0
66.0,14,4,1,76.0
80.0,14,4,1,77.0
68.0,14,4,1,77.0
69.0,14,4,1,75.0
69.0,14,4,1,75.0
57.0,14,4,1,7.0
57.0,14,4,1,7.0
57.0,14,4,1,4.0
57.0,14,4,1,4.0
57.0,14,4,1,4.0
65.0,14,4,1,4.0
56.0,14,4,1,4.0
56.0,14,4,1,4.0
56.0,14,4,1,4.0
58.0,14,4,1,4.0
57.0,14,4,1,4.0
57.0,14,4,1,4.0
57.0,14,4,1,4.0
56.0,14,4,1,4.0
56.0,14,4,1,4.0
58.0,14,4,1,4.0
75.0,14,4,1,4.0
75.0,14,4,1,72.0
75.0,14,4,1,67.0
71.0,14,4,1,69.0
59.0,14,4,1,73.0
59.0,14,4,1,73.0
58.0,14,4,1,74.0
59.0,14,4,1,76.0
44.0,14,4,1,77.0
44.0,14,4,1,77.0
46.0,14,4,1,76.0
43.0,14,4,1,72.0
43.0,14,4,1,72.0
43.0,14,4,1,7.0
44.0,14,4,1,4.0
49.0,14,4,1,7.0
55.0,14,4,1,1533.0
69.0,14,4,1,1432.0
69.0,14,4,1,1315.0
69.0,14,4,1,1315.0
73.0,14,4,1,1415.0
73.0,14,4,1,1415.0
67.0,14,4,1,1420.0
69.0,14,4,1,34.0
119.0,14,4,1,1387.0
115.0,14,4,1,70.0
115.0,14,4,1,70.0
109.0,14,4,1,74.0
114.0,14,4,1,1573.0
105.0,14,4,1,1476.0
108.0,14,4,1,1479.0
92.0,14,4,1,87.0
92.0,14,4,1,87.0
87.0,14,4,1,1405.0
87.0,14,4,1,1405.0
91.0,14,4,1,1400.0
89.0,14,4,1,1294.0
85.0,14,4,1,20.0
81.0,14,4,1,1310.0
81.0,14,4,1,1310.0
81.0,14,4,1,1300.0
81.0,14,4,1,6.0
80.0,14,4,1,4.0
79.0,14,4,1,4.0
79.0,14,4,1,4.0
76.0,14,4,1,4.0
76.0,14,4,1,4.0
75.0,14,4,1,4.0
75.0,14,4,1,4.0
105.0,14,4,1,67.0
105.0,14,4,1,67.0
84.0,14,4,1,69.0
81.0,14,4,1,70.0
59.0,14,4,1,77.0
59.0,14,4,1,77.0
58.0,14,4,1,75.0
57.0,14,4,1,76.0
55.0,14,4,1,77.0
56.0,14,4,1,78.0
56.0,14,4,1,74.0
72.0,14,4,1,72.0
72.0,14,4,1,72.0
68.0,14,4,1,6.0
75.0,14,4,1,4.0
73.0,14,4,1,4.0
76.0,14,4,1,4.0
76.0,14,4,1,4.0
77.0,14,4,1,4.0
77.0,14,4,1,4.0
73.0,14,4,1,4.0
75.0,14,4,1,4.0
71.0,14,4,1,4.0
73.0,14,4,1,4.0
76.0,14,4,1,4.0
75.0,14,4,1,78.0
75.0,14,4,1,78.0
63.0,14,4,1,67.0
56.0,14,4,1,68.0
53.0,14,4,1,69.0
53.0,14,4,1,71.0
79.0,14,4,1,72.0
53.0,14,4,1,76.0
53.0,14,4,1,76.0
55.0,14,4,1,75.0
54.0,14,4,1,74.0
54.0,14,4,1,73.0
55.0,14,4,1,72.0
54.0,14,4,1,4.0
54.0,14,4,1,4.0
55.0,14,4,1,4.0
55.0,14,4,1,4.0
53.0,14,4,1,4.0
53.0,14,4,1,4.0
55.0,14,4,1,4.0
67.0,14,4,1,4.0
67.0,14,4,1,4.0
56.0,14,4,1,4.0
57.0,14,4,1,4.0
57.0,14,4,1,4.0
56.0,14,4,1,4.0
56.0,14,4,1,4.0
57.0,14,4,1,76.0
57.0,14,4,1,76.0
56.0,14,4,1,67.0
65.0,14,4,1,68.0
56.0,14,4,1,70.0
55.0,14,4,1,73.0
62.0,14,4,1,75.0
62.0,14,4,1,75.0
68.0,14,4,1,76.0
59.0,14,4,1,76.0
58.0,14,4,1,75.0
65.0,14,4,1,73.0
65.0,14,4,1,73.0
53.0,14,4,1,4.0
53.0,14,4,1,4.0
54.0,14,4,1,4.0
53.0,14,4,1,4.0
57.0,14,4,1,4.0
62.0,14,4,1,4.0
58.0,14,4,1,4.0
77.0,14,4,1,4.0
77.0,14,4,1,4.0
62.0,14,4,1,4.0
66.0,14,4,1,4.0
66.0,14,4,1,4.0
62.0,14,4,1,4.0
57.0,14,4,1,4.0
53.0,14,4,1,4.0
53.0,14,4,1,4.0
59.0,14,4,1,4.0
58.0,14,4,1,80.0
55.0,14,4,1,66.0
67.0,14,4,1,66.0
70.0,14,4,1,68.0
50.0,14,4,1,74.0
50.0,14,4,1,74.0
55.0,14,4,1,76.0
55.0,14,4,1,76.0
55.0,14,4,1,76.0
55.0,14,4,1,75.0
55.0,14,4,1,74.0
105.0,14,4,1,6.0
105.0,14,4,1,6.0
105.0,14,4,1,4.0
112.0,14,4,1,4.0
111.0,14,4,1,4.0
111.0,14,4,1,4.0
110.0,14,4,1,4.0
110.0,14,4,1,4.0
112.0,14,4,1,4.0
112.0,14,4,1,4.0
112.0,14,4,1,4.0
112.0,14,4,1,4.0
110.0,14,4,1,4.0
173.0,14,4,1,4.0
173.0,14,4,1,4.0
167.0,14,4,1,4.0
137.0,14,4,1,4.0
151.0,14,4,1,4.0
145.0,14,4,1,4.0
