"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1622201040000","228.300","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200980000","227.900","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200920000","227.500","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200860000","227.600","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200800000","227.900","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200620000","228.300","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200560000","228.100","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200440000","228.200","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200380000","228.300","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200200000","228.500","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200140000","228.800","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200080000","228.500","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622200020000","228.500","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622199960000","228.500","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622199900000","228.800","0.000","43","100.00","是","17.00","4","18.520"
"489190910751","0.000","1622199720000","229.200","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622199660000","229.200","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622199540000","229.100","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622199480000","229.300","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622199420000","229.400","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622199240000","229.500","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622199180000","229.200","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622199120000","228.200","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.067","1622199060000","227.400","0.324","43","100.00","是","17.00","4","18.510"
"489190910751","0.068","1622199000000","227.600","0.325","43","100.00","是","17.00","4","18.510"
"489190910751","0.067","1622198940000","227.300","0.325","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622198760000","228.400","0.015","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622198640000","228.600","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.068","1622198580000","228.600","0.326","43","100.00","是","17.00","4","18.510"
"489190910751","0.068","1622198520000","228.400","0.326","43","100.00","是","17.00","4","18.510"
"489190910751","0.068","1622198460000","228.500","0.327","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622198280000","228.700","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1622198220000","228.600","0.000","43","100.00","是","17.00","4","18.510"
"489190910751","0.000","1622198160000","228.700","0.015","43","100.00","是","17.00","4","18.510"
"489190910751","0.068","1622198100000","228.900","0.327","43","100.00","是","17.00","4","18.510"
"489190910751","0.068","1622198040000","228.600","0.327","43","100.00","是","17.00","4","18.500"
"489190910751","0.000","1622197980000","228.500","0.015","43","100.00","是","17.00","4","18.500"
"489190910751","0.000","1622197920000","228.600","0.000","43","100.00","是","17.00","4","18.500"
"489190910751","0.000","1622197740000","228.600","0.015","43","100.00","是","17.00","4","18.500"
"489190910751","0.068","1622197680000","228.200","0.325","43","100.00","是","17.00","4","18.500"
"489190910751","0.068","1622197620000","228.400","0.326","43","100.00","是","17.00","4","18.500"
"489190910751","0.068","1622197560000","228.400","0.326","43","100.00","是","17.00","4","18.500"
"489190910751","0.068","1622197500000","228.400","0.327","43","100.00","是","17.00","4","18.500"
"489190910751","0.000","1622197440000","228.600","0.000","43","100.00","是","17.00","4","18.500"
"489190910751","0.000","1622197260000","227.800","0.015","43","100.00","是","17.00","4","18.500"
"489190910751","0.067","1622197200000","227.400","0.325","43","100.00","是","17.00","4","18.500"
"489190910751","0.067","1622197140000","227.500","0.325","43","100.00","是","17.00","4","18.490"
"489190910751","0.067","1622197080000","227.300","0.325","43","100.00","是","17.00","4","18.490"
"489190910751","0.000","1622197020000","227.300","0.000","43","100.00","是","17.00","4","18.490"
"489190910751","0.000","1622196960000","228.100","0.000","43","100.00","是","17.00","4","18.490"
"489190910751","0.000","1622196780000","228.100","0.015","43","100.00","是","17.00","4","18.490"
"489190910751","0.068","1622196720000","228.200","0.325","43","100.00","是","17.00","4","18.490"
"489190910751","0.068","1622196660000","228.000","0.325","43","100.00","是","17.00","4","18.490"
"489190910751","0.068","1622196600000","228.200","0.326","43","100.00","是","17.00","4","18.490"
"489190910751","0.068","1622196540000","228.700","0.328","43","100.00","是","17.00","4","18.490"
"489190910751","0.000","1622196480000","228.900","0.000","43","100.00","是","17.00","4","18.490"
"489190910751","0.000","1622196300000","229.000","0.000","43","100.00","是","17.00","4","18.490"
"489190910751","0.068","1622196240000","228.400","0.326","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622196180000","228.500","0.327","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622196120000","228.500","0.328","43","100.00","是","17.00","4","18.480"
"489190910751","0.000","1622196060000","228.200","0.000","43","100.00","是","17.00","4","18.480"
"489190910751","0.000","1622195880000","228.500","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1622195820000","228.600","0.000","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622195760000","228.600","0.326","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622195700000","228.100","0.325","43","100.00","是","17.00","4","18.480"
"489190910751","0.067","1622195640000","227.200","0.324","43","100.00","是","17.00","4","18.480"
"489190910751","0.068","1622195580000","227.200","0.327","43","100.00","是","17.00","4","18.480"
