-0.12102952740569584,1,1.0,1.0,0.7767857142857144
1.695161611785152,1,0.95,1.0,0.7500000000000001
1.695161611785152,1,0.95,1.0,0.7500000000000001
1.700796124109426,1,0.95,1.0,0.7500000000000001
1.710186977983215,1,0.95,1.0,0.7500000000000001
1.7139433195327307,1,0.95,1.0,0.7410714285714287
1.7195778318570047,1,0.95,1.0,0.7410714285714287
1.4416085571928419,1,0.95,1.0,0.7500000000000001
1.704552465658942,1,0.95,1.0,0.7321428571428571
1.704552465658942,1,0.95,1.0,0.7321428571428571
1.5881058776239552,1,0.95,1.0,0.7321428571428571
1.5805931945249232,1,0.95,1.0,0.7321428571428571
-0.09285696578432792,1,0.95,1.0,0.7500000000000001
-0.09473513655908572,1,0.95,1.0,0.7500000000000001
-0.09849147810860144,1,0.95,1.0,0.7500000000000001
3.3009976242031205,1,0.95,1.0,0.7410714285714287
3.3009976242031205,1,0.95,1.0,0.7410714285714287
3.293484941104089,1,0.95,1.0,0.7410714285714287
3.295363111878848,1,0.95,1.0,0.7410714285714287
3.293484941104089,1,0.95,1.0,0.7410714285714287
-0.12290769818045354,1,0.95,1.0,0.7500000000000001
1.450999411066631,1,0.95,1.0,0.7500000000000001
1.439730386418084,1,0.95,1.0,0.7500000000000001
1.439730386418084,1,0.95,1.0,0.7500000000000001
1.4322177033190524,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
1.1918118441500467,1,0.95,1.0,0.7410714285714287
1.1861773318257731,1,0.95,1.0,0.7500000000000001
4.598813629560801,1,0.95,1.0,0.7410714285714287
4.647646069704504,1,0.95,1.0,0.6875000000000001
4.647646069704504,1,0.95,1.0,0.6875000000000001
3.085007985105967,1,0.95,1.0,0.6875000000000001
0.4555689004449665,1,0.95,1.0,0.6875000000000001
-0.342653678827123,1,0.95,1.0,0.6964285714285715
1.1730301364024682,1,0.95,1.0,0.6875000000000001
-0.3501663619261544,1,0.95,1.0,0.6964285714285715
-0.3501663619261544,1,0.95,1.0,0.6964285714285715
1.1936900149248046,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3520445327009123,1,0.95,1.0,0.6875000000000001
1.1730301364024682,1,0.95,1.0,0.6875000000000001
-0.3520445327009123,1,0.95,1.0,0.6875000000000001
-0.3520445327009123,1,0.95,1.0,0.6875000000000001
1.0885124515383646,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3520445327009123,1,0.95,1.0,0.6875000000000001
0.973944034278135,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3520445327009123,1,0.95,1.0,0.6875000000000001
-0.3520445327009123,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3407755080523651,1,0.95,1.0,0.7410714285714287
1.1805428195014995,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3783389235475223,1,0.95,1.0,0.7500000000000001
-0.3783389235475223,1,0.95,1.0,0.7500000000000001
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3407755080523651,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3407755080523651,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.0759534288115072,1,0.95,1.0,0.7410714285714287
-0.07970977036102292,1,0.95,1.0,0.7410714285714287
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
2.92085585939213,1,0.95,1.0,0.7410714285714287
-0.3407755080523651,1,0.95,1.0,0.7410714285714287
-0.382095265097038,1,0.95,1.0,0.7321428571428571
-0.382095265097038,1,0.95,1.0,0.7321428571428571
-0.3802170943222801,1,0.95,1.0,0.7410714285714287
-0.342653678827123,1,0.95,1.0,0.7410714285714287
-0.4966636823572673,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
-0.49854185313202515,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.49854185313202515,1,0.95,1.0,0.0
-0.395242460520343,1,0.95,1.0,0.0
-0.49854185313202515,1,0.95,1.0,0.0
-0.49854185313202515,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
-0.49854185313202515,1,0.95,1.0,0.0
-0.49854185313202515,1,0.95,1.0,0.0
-0.49854185313202515,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
0.7973959814508966,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.2694050186115665,1,0.95,1.0,0.0
-0.2694050186115665,1,0.95,1.0,0.0
-0.27128318938632434,1,0.95,1.0,0.0
-0.2355979446659251,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5079327070058145,1,0.95,1.0,0.0
-0.4966636823572673,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.5361052686271823,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.5323489270776666,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.5285925855281509,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.22620709079213586,1,0.95,1.0,0.0
-0.22620709079213586,1,0.95,1.0,0.0
-0.23184160311640944,1,0.95,1.0,0.0
-0.2731613601610822,1,0.95,1.0,0.0
-0.276917701710598,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.33889733727760735,1,0.95,1.0,0.7678571428571429
-0.33889733727760735,1,0.95,1.0,0.7678571428571429
-0.3407755080523651,1,0.95,1.0,0.7589285714285715
-0.3407755080523651,1,0.95,1.0,0.7589285714285715
-0.382095265097038,1,0.95,1.0,0.7500000000000001
-0.382095265097038,1,0.95,1.0,0.7500000000000001
-0.342653678827123,1,0.95,1.0,0.7500000000000001
-0.342653678827123,1,0.95,1.0,0.7500000000000001
-0.382095265097038,1,0.95,1.0,0.7500000000000001
-0.3464100203766387,1,0.95,1.0,0.7410714285714287
-0.3464100203766387,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.3464100203766387,1,0.95,1.0,0.7410714285714287
-0.3464100203766387,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.3464100203766387,1,0.95,1.0,0.7410714285714287
-0.3464100203766387,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.3445318496018808,1,0.95,1.0,0.7410714285714287
-0.355800874250428,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.3896079481960694,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.08346611191053863,1,0.95,1.0,0.6875000000000001
-0.08346611191053863,1,0.95,1.0,0.6875000000000001
-0.12666403972996937,1,0.95,1.0,0.6875000000000001
-0.12854221050472722,1,0.95,1.0,0.6875000000000001
-0.09473513655908578,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.355800874250428,1,0.95,1.0,0.6875000000000001
-0.355800874250428,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.3914861189708273,1,0.95,1.0,0.6875000000000001
-0.355800874250428,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.355800874250428,1,0.95,1.0,0.6875000000000001
-0.355800874250428,1,0.95,1.0,0.6875000000000001
-0.355800874250428,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.2280852615668937,1,0.95,1.0,0.6875000000000001
-0.22996343234165154,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.395242460520343,1,0.95,1.0,0.6875000000000001
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.37082624044849083,1,0.95,1.0,0.7410714285714287
-0.3445318496018808,1,0.95,1.0,0.7410714285714287
-0.3445318496018808,1,0.95,1.0,0.7410714285714287
-0.25813599396301934,1,0.95,1.0,0.7410714285714287
-0.25813599396301934,1,0.95,1.0,0.7410714285714287
-0.3445318496018808,1,0.95,1.0,0.7410714285714287
-0.3445318496018808,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.3445318496018808,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.25625782318826146,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.38397343587179583,1,0.95,1.0,0.7410714285714287
-0.08158794113578077,1,0.95,1.0,0.7410714285714287
-0.07031891648723362,1,0.95,1.0,0.7410714285714287
-0.11351684430666435,1,0.95,1.0,0.7410714285714287
-0.11727318585618007,1,0.95,1.0,0.7410714285714287
-0.08158794113578077,1,0.95,1.0,0.7410714285714287
-0.25625782318826146,1,0.95,1.0,0.7410714285714287
-0.25625782318826146,1,0.95,1.0,0.7410714285714287
-0.3745825819980066,1,0.95,1.0,0.0
-0.3745825819980066,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.5154453901048459,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.5022981946815409,1,0.95,1.0,0.0
-0.4140241682679216,1,0.95,1.0,0.0
-0.4140241682679216,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.5022981946815409,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
0.8988172032878209,1,0.95,1.0,0.0
-0.4121459974931637,1,0.95,1.0,0.0
-0.4121459974931637,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.5022981946815409,1,0.95,1.0,0.0
-0.5022981946815409,1,0.95,1.0,0.0
-0.500420023906783,1,0.95,1.0,0.0
-0.539861610176698,1,0.95,1.0,0.0
