-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
0.32579510275170653,1,0.7391304347826086,1.0,0.0
0.32579510275170653,1,0.7391304347826086,1.0,0.0
0.3135678000338907,1,0.7391304347826086,1.0,0.0
0.3135678000338907,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
-0.2611154277034493,1,0.7391304347826086,1.0,0.0
