-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
1.6586645690662913,1,1.0,1.0,0.0
1.4892881775513849,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
1.4045999817939319,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
1.4771898638717487,1,1.0,1.0,0.0
1.4771898638717487,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
1.428796609153204,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
-0.21657405127731336,1,1.0,1.0,0.0
