0.258672552381079,1,0.8947368421052632,1.0,0.0
0.258672552381079,1,0.8947368421052632,1.0,0.0
0.258672552381079,1,0.8947368421052632,1.0,0.0
0.258672552381079,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.21700708014548514,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.1961743440276882,1,0.8947368421052632,1.0,0.0
0.1961743440276882,1,0.8947368421052632,1.0,0.0
0.19270222134138873,1,0.8947368421052632,1.0,0.0
0.19270222134138873,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.1961743440276882,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.19270222134138873,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.7308812377178097,1,0.8947368421052632,1.0,0.0
0.6961600108548147,1,0.8947368421052632,1.0,0.0
0.6892157654822157,1,0.8947368421052632,1.0,0.0
0.6892157654822157,1,0.8947368421052632,1.0,0.0
0.19270222134138873,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.18923009865508925,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21700708014548514,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21700708014548514,1,0.8947368421052632,1.0,0.0
0.21700708014548514,1,0.8947368421052632,1.0,0.0
0.21006283477288618,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.21353495745918566,1,0.8947368421052632,1.0,0.0
0.2031185894002871,1,0.8947368421052632,1.0,0.0
0.2031185894002871,1,0.8947368421052632,1.0,0.0
0.7517139738356066,1,0.8947368421052632,1.0,0.0
0.6892157654822157,1,0.8947368421052632,1.0,0.0
0.6857436427959163,1,0.8947368421052632,1.0,0.0
0.6787993974233173,1,0.8947368421052632,1.0,0.0
0.6753272747370178,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18228585328249025,1,0.8947368421052632,1.0,0.0
0.18228585328249025,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.18575797596878973,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
0.2065907120865867,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
0.3524198649111652,1,0.8947368421052632,1.0,0.0
0.3524198649111652,1,0.8947368421052632,1.0,0.0
0.3281150061070689,1,0.8947368421052632,1.0,0.0
0.3281150061070689,1,0.8947368421052632,1.0,0.0
0.3281150061070689,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
0.3836689690878606,1,0.8947368421052632,1.0,0.0
0.3211707607344698,1,0.8947368421052632,1.0,0.0
0.3211707607344698,1,0.8947368421052632,1.0,0.0
0.3176986380481703,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17187066072005772,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17187066072005772,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.18228702877895617,1,0.8947368421052632,1.0,0.0
-0.18228702877895617,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
0.3871410917741602,1,0.8947368421052632,1.0,0.0
0.3385313741659674,1,0.8947368421052632,1.0,0.0
0.31422651536187074,1,0.8947368421052632,1.0,0.0
0.31422651536187074,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.18228702877895617,1,0.8947368421052632,1.0,0.0
-0.18228702877895617,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.1753427834063572,1,0.8947368421052632,1.0,0.0
-0.17881490609265668,1,0.8947368421052632,1.0,0.0
