3.593992265065346,1,1.0,1.0,0.9821428571428573
3.334804698148762,1,1.0,1.0,0.9821428571428573
3.3160229904011844,1,1.0,1.0,0.9821428571428573
3.1995764023661963,1,1.0,1.0,0.9910714285714287
-0.20366904149504153,1,1.0,1.0,0.9910714285714287
-0.20179087072028362,1,1.0,1.0,0.9821428571428573
-0.09097879500957007,1,1.0,1.0,0.9285714285714288
-0.09097879500957007,1,1.0,1.0,0.9285714285714288
-0.09473513655908572,1,1.0,1.0,0.9285714285714288
-0.21493806614358865,1,1.0,1.0,0.9285714285714288
-0.2130598953688308,1,1.0,1.0,0.9375000000000001
-0.21681623691834648,1,1.0,1.0,0.9285714285714288
-0.2111817245940729,1,1.0,1.0,0.9375000000000001
-0.08722245346005435,1,1.0,1.0,0.9285714285714288
-0.08722245346005435,1,1.0,1.0,0.9285714285714288
-0.08722245346005435,1,1.0,1.0,0.9285714285714288
-0.21493806614358865,1,1.0,1.0,0.9285714285714288
-0.2130598953688308,1,1.0,1.0,0.9285714285714288
-0.2093035538193151,1,1.0,1.0,0.9285714285714288
-0.2093035538193151,1,1.0,1.0,0.9285714285714288
3.034297374187506,1,1.0,1.0,0.9196428571428574
3.034297374187506,1,1.0,1.0,0.9196428571428574
3.2221144516632907,1,1.0,1.0,0.9196428571428574
3.3028757949778784,1,1.0,1.0,0.9196428571428574
3.2014545731409543,1,1.0,1.0,0.9196428571428574
3.203332743915712,1,1.0,1.0,0.9285714285714288
3.192063719267166,1,1.0,1.0,0.9285714285714288
-0.0853442826852965,1,1.0,1.0,0.9375000000000001
-0.0853442826852965,1,1.0,1.0,0.9375000000000001
-0.0853442826852965,1,1.0,1.0,0.9375000000000001
-0.2130598953688308,1,1.0,1.0,0.9375000000000001
-0.2130598953688308,1,1.0,1.0,0.9375000000000001
-0.2111817245940729,1,1.0,1.0,0.9375000000000001
-0.07407525803674934,1,1.0,1.0,0.9910714285714287
-0.07407525803674934,1,1.0,1.0,0.9910714285714287
-0.0759534288115072,1,1.0,1.0,0.9821428571428573
-0.20179087072028362,1,1.0,1.0,0.9910714285714287
-0.20366904149504153,1,1.0,1.0,0.9910714285714287
-0.20179087072028362,1,1.0,1.0,0.9910714285714287
0.10810730711476295,1,1.0,1.0,0.9910714285714287
0.20013767507789787,1,1.0,1.0,0.9821428571428573
0.20013767507789787,1,1.0,1.0,0.9821428571428573
0.06866572084484783,1,1.0,1.0,0.9821428571428573
3.0943988389797563,1,1.0,1.0,0.9821428571428573
3.1469876206729763,1,1.0,1.0,0.9821428571428573
3.3254138442749728,1,1.0,1.0,0.9821428571428573
3.3254138442749728,1,1.0,1.0,0.9821428571428573
-0.07970977036102286,1,1.0,1.0,0.9821428571428573
-0.07970977036102286,1,1.0,1.0,0.9821428571428573
-0.20366904149504153,1,1.0,1.0,0.9821428571428573
-0.20179087072028362,1,1.0,1.0,0.9910714285714287
-0.20179087072028362,1,1.0,1.0,0.9821428571428573
-0.20179087072028362,1,1.0,1.0,0.9910714285714287
-0.0759534288115072,1,1.0,1.0,0.9821428571428573
-0.0759534288115072,1,1.0,1.0,0.9821428571428573
-0.07783159958626505,1,1.0,1.0,0.9821428571428573
-0.20554721226979938,1,1.0,1.0,0.9910714285714287
-0.20366904149504153,1,1.0,1.0,0.9821428571428573
-0.19803452917076794,1,1.0,1.0,0.9910714285714287
-0.19803452917076794,1,1.0,1.0,0.9910714285714287
-0.07407525803674934,1,1.0,1.0,0.9910714285714287
-0.08158794113578077,1,1.0,1.0,0.9285714285714288
-0.08158794113578077,1,1.0,1.0,0.9285714285714288
-0.20742538304455718,1,1.0,1.0,0.9285714285714288
-0.20742538304455718,1,1.0,1.0,0.9285714285714288
6.929623561035301,1,1.0,1.0,0.9196428571428574
3.1019115220787876,1,1.0,1.0,0.9196428571428574
3.3160229904011844,1,1.0,1.0,0.9196428571428574
3.331048356599247,1,1.0,1.0,0.9285714285714288
3.331048356599247,1,1.0,1.0,0.9285714285714288
-0.2186944076931044,1,1.0,1.0,0.9285714285714288
-0.21681623691834648,1,1.0,1.0,0.9285714285714288
-0.21681623691834648,1,1.0,1.0,0.9285714285714288
-0.21681623691834648,1,1.0,1.0,0.9285714285714288
-0.08722245346005435,1,1.0,1.0,0.9375000000000001
-0.08722245346005435,1,1.0,1.0,0.9375000000000001
-0.08722245346005435,1,1.0,1.0,0.9375000000000001
-0.2130598953688308,1,1.0,1.0,0.9375000000000001
-0.2130598953688308,1,1.0,1.0,0.9375000000000001
-0.2111817245940729,1,1.0,1.0,0.9375000000000001
-0.2130598953688308,1,1.0,1.0,0.9375000000000001
-0.08910062423481215,1,1.0,1.0,0.9285714285714288
0.19262499197886643,1,1.0,1.0,0.9285714285714288
0.19262499197886643,1,1.0,1.0,0.9285714285714288
0.059274866971058444,1,1.0,1.0,0.9285714285714288
0.059274866971058444,1,1.0,1.0,0.9285714285714288
0.059274866971058444,1,1.0,1.0,0.9285714285714288
-0.20554721226979938,1,1.0,1.0,0.9285714285714288
-0.08346611191053863,1,1.0,1.0,0.9285714285714288
3.2014545731409543,1,1.0,1.0,0.9732142857142858
3.2014545731409543,1,1.0,1.0,0.9732142857142858
3.2089672562399856,1,1.0,1.0,0.9732142857142858
3.1995764023661963,1,1.0,1.0,0.9732142857142858
-0.20179087072028362,1,1.0,1.0,0.9821428571428573
-0.0759534288115072,1,1.0,1.0,0.9821428571428573
-0.07783159958626505,1,1.0,1.0,0.9821428571428573
-0.07783159958626505,1,1.0,1.0,0.9821428571428573
-0.07783159958626505,1,1.0,1.0,0.9821428571428573
-0.20366904149504153,1,1.0,1.0,0.9821428571428573
