-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
3.6247153671807304,1,1.0,1.0,0.0
3.6247153671807304,1,1.0,1.0,0.0
3.2136292950377556,1,1.0,1.0,0.0
3.1622435360198846,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
3.5476367286539228,1,1.0,1.0,0.0
3.187936415528821,1,1.0,1.0,0.0
3.136550656510949,1,1.0,1.0,0.0
3.136550656510949,1,1.0,1.0,0.0
3.110857777002013,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
-0.30629519768645963,1,1.0,1.0,0.0
