-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
-0.24820237033148448,1,0.8148148148148148,1.0,0.0
