0.6518565085601261,1,1.0,1.0,0.0
4.593123751269401,1,0.95,1.0,0.9728915662650603
4.593123751269401,1,0.95,1.0,0.9728915662650603
4.605351053987217,1,0.95,1.0,0.9698795180722891
4.625729891850242,1,0.95,1.0,0.9698795180722891
4.633881426995453,1,0.95,1.0,0.9688755020080321
4.646108729713269,1,0.95,1.0,0.9698795180722891
4.042895128967692,1,0.95,1.0,0.9759036144578314
4.613502589132428,1,0.95,1.0,0.96285140562249
4.613502589132428,1,0.95,1.0,0.96285140562249
4.360804999630903,1,0.95,1.0,0.9006024096385542
4.344501929340481,1,0.95,1.0,0.8975903614457831
0.712993022149205,1,0.95,1.0,0.0
0.7089172545765998,1,0.95,1.0,0.0
0.7007657194313893,1,0.95,1.0,0.0
8.077905025846887,1,0.95,1.0,0.0
8.077905025846887,1,0.95,1.0,0.0
8.061601955556466,1,0.95,1.0,0.0
8.065677723129074,1,0.95,1.0,0.0
8.061601955556466,1,0.95,1.0,0.0
0.6477807409875213,1,0.95,1.0,0.0
4.063273966830718,1,0.95,1.0,0.0
4.038819361395087,1,0.95,1.0,0.0
4.038819361395087,1,0.95,1.0,0.0
4.022516291104666,1,0.95,1.0,0.0
0.08940058354060203,1,0.95,1.0,0.0
3.5008180418111943,1,0.95,1.0,0.0
3.488590739093379,1,0.95,1.0,0.0
10.894260418517115,1,0.95,1.0,0.0
11.00023037540485,1,0.95,1.0,0.0
11.00023037540485,1,0.95,1.0,0.0
7.609191754997284,1,0.95,1.0,0.0
1.9031171533499374,1,0.95,1.0,0.0
0.170915934992707,1,0.95,1.0,0.0
3.4600603660851417,1,0.95,1.0,0.0
0.154612864702286,1,0.95,1.0,0.0
0.154612864702286,1,0.95,1.0,0.0
3.5048938093837996,1,0.95,1.0,0.0
0.06494597810497053,1,0.95,1.0,0.0
0.06494597810497053,1,0.95,1.0,0.0
0.1505370971296807,1,0.95,1.0,0.0
3.4600603660851417,1,0.95,1.0,0.0
0.1505370971296807,1,0.95,1.0,0.0
