1.1994471309707386,1,1.0,1.0,2.7755102040816326
6.977105775893706,1,0.95,1.0,2.795918367346938
6.977105775893706,1,0.95,1.0,2.795918367346938
6.995030259797295,1,0.95,1.0,2.9183673469387763
7.024904399636605,1,0.95,1.0,3.020408163265307
7.03685405557233,1,0.95,1.0,3.1020408163265305
7.054778539475919,1,0.95,1.0,3.142857142857143
7.0069799157330195,1,0.95,1.0,3.142857142857143
7.0069799157330195,1,0.95,1.0,3.142857142857143
6.6365405817255505,1,0.95,1.0,3.142857142857143
6.612641269854099,1,0.95,1.0,3.122448979591837
1.2890695504886753,1,0.95,1.0,3.142857142857143
1.283094722520813,1,0.95,1.0,3.122448979591837
1.271145066585088,1,0.95,1.0,3.0816326530612246
12.085583688416081,1,0.95,1.0,2.9591836734693877
12.085583688416081,1,0.95,1.0,2.9591836734693877
12.061684376544632,1,0.95,1.0,2.9183673469387763
12.067659204512497,1,0.95,1.0,2.877551020408163
12.061684376544632,1,0.95,1.0,2.836734693877551
1.1934723030028769,1,0.95,1.0,2.816326530612245
6.200378140071591,1,0.95,1.0,2.7755102040816326
6.164529172264417,1,0.95,1.0,2.673469387755102
6.164529172264417,1,0.95,1.0,2.673469387755102
6.140629860392967,1,0.95,1.0,2.6530612244897958
0.37492087140572367,1,0.95,1.0,0.0
5.375851880506576,1,0.95,1.0,0.0
5.357927396602989,1,0.95,1.0,0.0
16.21418981420902,1,0.95,1.0,0.0
16.369535341373442,1,0.95,1.0,0.0
16.369535341373442,1,0.95,1.0,0.0
11.398478472111904,1,0.95,1.0,0.0
3.0337193171045045,1,0.95,1.0,0.0
0.49441743076297223,1,0.95,1.0,0.0
5.316103600827952,1,0.95,1.0,0.0
0.4705181188915225,1,0.95,1.0,0.0
0.4705181188915225,1,0.95,1.0,0.0
5.3818267084744384,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.46454329092366,1,0.95,1.0,0.0
5.316103600827952,1,0.95,1.0,0.0
0.46454329092366,1,0.95,1.0,0.0
0.46454329092366,1,0.95,1.0,0.0
5.047236342274143,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.46454329092366,1,0.95,1.0,0.0
4.682771836234534,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.46454329092366,1,0.95,1.0,0.0
0.46454329092366,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.3390719035985491,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.5003922587308347,1,0.95,1.0,0.0
5.3400029126994015,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.3808956993735862,1,0.95,1.0,0.0
0.3808956993735862,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.5003922587308347,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,2.877551020408163
1.342843002199437,1,0.95,1.0,2.877551020408163
1.3308933462637123,1,0.95,1.0,2.836734693877551
0.37492087140572367,1,0.95,1.0,0.0
-0.13891433383044519,1,0.95,1.0,0.0
-0.13891433383044519,1,0.95,1.0,0.0
10.876278507720727,1,0.95,1.0,0.0
10.876278507720727,1,0.95,1.0,0.0
0.5003922587308347,1,0.95,1.0,0.0
0.36894604343786125,1,0.95,1.0,0.0
0.36894604343786125,1,0.95,1.0,0.0
0.37492087140572367,1,0.95,1.0,0.0
0.49441743076297223,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
-0.0014932905696093252,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.0014932905696093252,1,0.95,1.0,0.0
0.3271222476628242,1,0.95,1.0,0.0
-0.0014932905696093252,1,0.95,1.0,0.0
-0.0014932905696093252,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
-0.0014932905696093252,1,0.95,1.0,0.0
-0.0014932905696093252,1,0.95,1.0,0.0
-0.0014932905696093252,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
4.121138007255467,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
0.7274357215096069,1,0.95,1.0,2.8979591836734695
0.7274357215096069,1,0.95,1.0,2.8979591836734695
0.7214608935417447,1,0.95,1.0,2.877551020408163
0.8349826249311307,1,0.95,1.0,2.836734693877551
0.004481537398253103,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.03136743040892145,1,0.95,1.0,0.0
0.004481537398253103,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.12098984992685789,1,0.95,1.0,0.0
-0.13293950586258274,1,0.95,1.0,0.0
-0.007468118537471732,1,0.95,1.0,0.0
-0.007468118537471732,1,0.95,1.0,0.0
-0.13293950586258274,1,0.95,1.0,0.0
-0.10904019399113303,1,0.95,1.0,0.0
-0.007468118537471732,1,0.95,1.0,0.0
-0.13293950586258274,1,0.95,1.0,0.0
-0.13293950586258274,1,0.95,1.0,0.0
-0.13293950586258274,1,0.95,1.0,0.0
